step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
22467,6.374807,8.779089,3.130496,0.543529,0.999952,1.644946,0.1589
22468,1.863371,1.720527,1.072983,0.805589,0.999802,1.321777,0.1375
22469,1.772745,1.543089,1.060664,0.836985,0.999833,1.339711,0.1415
22470,2.944973,3.402889,1.573796,0.736867,0.999913,1.590761,0.1606
22471,2.225629,2.020497,1.477256,0.884808,0.999831,1.343280,0.1426
22472,1.510687,1.255691,0.866568,0.771137,0.999855,1.389319,0.1454
22473,2.291430,2.414537,1.290530,0.715012,0.999806,1.462965,0.1471
22474,1.630631,1.512285,0.866507,0.704678,0.999846,1.367784,0.1480
22475,1.597166,1.467545,0.830899,0.763033,0.999866,1.423529,0.1506
22476,1.944266,1.791098,1.182263,0.807996,0.999864,1.417010,0.1546
22477,2.544912,2.546645,1.595483,0.886818,0.999771,1.470818,0.1513
22478,1.650932,1.704701,0.622814,0.949321,0.999866,1.462693,0.1562
22479,1.903837,1.713276,1.240593,0.649817,0.999843,1.368073,0.1498
22480,2.295466,2.136023,1.472805,0.974378,0.999866,1.449698,0.1504
22481,1.775965,1.622375,1.051456,0.709416,0.999856,1.425359,0.1575
22482,2.190912,2.338615,1.148901,0.740291,0.999838,1.464313,0.1515
22483,2.194913,2.109962,1.397649,0.732431,0.999852,1.407747,0.1544
22484,1.853142,1.765243,1.125995,0.558314,0.999844,1.428599,0.1550
22485,1.796368,1.578634,1.135049,0.679588,0.999806,1.329419,0.1389
22486,2.138057,2.051648,1.372215,0.617553,0.999813,1.340313,0.1403
22487,1.902240,1.724048,1.163771,0.798913,0.999842,1.363913,0.1473
22488,1.781913,1.588655,1.039452,0.868311,0.999808,1.427622,0.1498
22489,2.266858,2.145923,1.459852,0.825193,0.999841,1.375598,0.1463
22490,3.451428,3.683258,2.349724,0.673077,0.999826,1.360583,0.1431
22491,1.911838,1.745104,1.180132,0.741632,0.999831,1.363440,0.1445
22492,1.868692,1.689437,1.080625,0.904753,0.999818,1.355442,0.1475
22493,2.195971,1.961361,1.447867,0.910793,0.999800,1.334178,0.1387
22494,1.677222,1.383281,0.960617,0.917198,0.999793,1.338764,0.1442
22495,2.233702,2.251625,1.272748,0.859633,0.999840,1.437477,0.1530
22496,1.962481,1.690907,1.307629,0.821365,0.999844,1.378079,0.1516
22497,1.830327,1.718196,1.011376,0.843065,0.999802,1.397336,0.1472
22498,1.859287,1.568423,1.231998,0.775612,0.999829,1.364093,0.1437
22499,1.756980,1.571411,1.017846,0.737579,0.999801,1.348935,0.1375
22500,1.878082,1.861751,0.986300,0.731677,0.999830,1.363396,0.1427
22501,2.242777,2.123162,1.508724,0.634554,0.999851,1.414728,0.1496
22502,2.057435,1.851425,1.307535,0.855836,0.999815,1.348971,0.1406
22503,2.025463,1.819576,1.228463,0.924151,0.999784,1.332198,0.1449
22504,1.808552,1.612783,1.088046,0.790770,0.999874,1.505352,0.1576
22505,1.764618,1.614082,1.039671,0.654848,0.999800,1.342798,0.1408
22506,1.757693,1.647907,0.915582,0.871150,0.999853,1.453001,0.1515
22507,1.760775,1.592605,1.038026,0.722149,0.999858,1.417815,0.1536
22508,3.113178,3.492044,1.737002,0.935484,0.999907,1.546119,0.1537
22509,1.783495,1.617660,1.068610,0.669969,0.999821,1.344418,0.1431
22510,2.104278,2.040077,1.372377,0.492667,0.999849,1.488388,0.1634
22511,2.147927,2.014481,1.312625,0.891322,0.999811,1.337038,0.1400
22512,2.082310,1.977243,1.275447,0.780674,0.999871,1.419139,0.1432
22513,2.305423,2.288984,1.440176,0.709683,0.999842,1.399886,0.1454
22514,2.025191,1.951497,1.192148,0.785488,0.999809,1.425787,0.1460
22515,2.166509,2.079494,1.361771,0.747681,0.999792,1.394405,0.1470
22516,2.155872,1.943846,1.455904,0.787311,0.999858,1.476144,0.1541
22517,2.179280,1.927438,1.477631,0.902554,0.999855,1.403607,0.1502
22518,2.081944,1.815482,1.435355,0.797925,0.999797,1.446228,0.1530
22519,1.754895,1.620425,0.991664,0.679364,0.999800,1.333545,0.1391
22520,2.926043,3.185156,1.749793,0.786862,0.999840,1.379592,0.1440
22521,1.936386,1.925056,1.102905,0.626460,0.999815,1.390933,0.1455
22522,2.092582,1.972382,1.278538,0.835431,0.999851,1.476328,0.1561
22523,1.891518,1.749974,1.117568,0.750713,0.999805,1.345736,0.1395
22524,2.138936,2.108446,1.300435,0.684777,0.999775,1.424824,0.1407
22525,1.685911,1.516886,0.998254,0.620584,0.999827,1.350795,0.1413
22526,1.873776,1.671106,1.141021,0.842909,0.999794,1.496245,0.1596
22527,2.046114,1.809828,1.404592,0.713992,0.999819,1.464016,0.1554
22528,2.061956,1.895537,1.339402,0.736885,0.999853,1.378686,0.1444
22529,1.916194,1.817607,1.150981,0.670958,0.999864,1.454916,0.1501
22530,3.441172,4.011110,1.999491,0.622906,0.999856,1.532597,0.1577
22531,2.156740,1.985717,1.437289,0.735759,0.999849,1.400657,0.1490
22532,2.412676,2.143588,1.724718,0.894764,0.999860,1.444697,0.1510
22533,1.728677,1.580428,1.005764,0.686720,0.999846,1.418509,0.1419
22534,1.685251,1.447665,1.009012,0.751864,0.999805,1.337969,0.1375
22535,2.094724,1.998786,1.323368,0.685844,0.999841,1.465873,0.1497
22536,2.002766,1.895277,1.130729,0.900865,0.999805,1.339797,0.1390
22537,1.864938,1.719727,1.183257,0.586730,0.999847,1.417589,0.1479
22538,2.881298,3.259125,1.540335,0.859326,0.999879,1.566149,0.1529
22539,1.918932,1.669091,1.211311,0.890207,0.999850,1.408796,0.1495
22540,1.814244,1.606625,1.145327,0.662994,0.999815,1.350703,0.1431
22541,2.016354,1.830124,1.272505,0.821448,0.999828,1.355401,0.1429
22542,2.262493,2.139899,1.392730,0.975931,0.999841,1.471347,0.1552
22543,1.987624,1.741233,1.232710,0.977519,0.999816,1.343218,0.1385
22544,1.781510,1.560469,1.080474,0.752980,0.999813,1.341616,0.1406
22545,2.003438,1.779118,1.228433,0.975738,0.999813,1.344930,0.1384
22546,1.673445,1.520063,0.914565,0.746521,0.999812,1.356494,0.1445
22547,1.894127,1.680166,1.244464,0.667094,0.999844,1.380226,0.1481
22548,2.295369,2.132349,1.626902,0.603287,0.999799,1.454046,0.1436
22549,1.941346,1.764312,1.160622,0.874699,0.999822,1.349373,0.1413
22550,2.492776,2.591501,1.527108,0.643377,0.999834,1.409804,0.1474
22551,2.543012,2.572950,1.618889,0.718069,0.999829,1.386135,0.1469
22552,1.833266,1.550818,1.192357,0.799217,0.999826,1.368153,0.1453
22553,1.967283,1.909025,1.192478,0.594842,0.999833,1.437118,0.1438
22554,1.884908,1.670336,1.157209,0.868180,0.999851,1.407497,0.1499
22555,2.214424,2.148076,1.293138,0.977748,0.999840,1.391808,0.1506
22556,1.918216,1.707954,1.263075,0.665661,0.999845,1.381226,0.1459
22557,2.190304,2.052058,1.384021,0.889005,0.999807,1.428959,0.1460
22558,2.347638,2.316249,1.475485,0.771610,0.999868,1.431647,0.1544
22559,1.692495,1.412405,1.009587,0.900647,0.999830,1.382910,0.1511
22560,2.072576,1.830157,1.387304,0.824212,0.999831,1.356427,0.1421
22561,1.499719,1.206650,0.880426,0.774836,0.999843,1.360153,0.1465
22562,2.180977,1.919053,1.456603,0.981644,0.999857,1.411417,0.1517
22563,1.829121,1.567893,1.085157,0.953361,0.999800,1.325832,0.1392
22564,1.888493,1.711188,1.237892,0.580603,0.999850,1.374980,0.1467
22565,2.072242,1.896204,1.315530,0.836430,0.999828,1.356859,0.1418
22566,1.773834,1.618807,0.996125,0.850870,0.999798,1.413197,0.1487
22567,2.546847,2.716750,1.446523,0.817137,0.999856,1.458207,0.1558
22568,2.290696,2.328902,1.401895,0.634002,0.999833,1.383197,0.1476
22569,4.294590,5.411909,2.253640,0.752102,0.999954,1.645380,0.1545
22570,2.172179,2.030254,1.429072,0.720283,0.999862,1.439142,0.1565
22571,2.114695,2.001515,1.372177,0.645167,0.999854,1.416512,0.1512
22572,1.621347,1.349041,0.956039,0.791624,0.999812,1.330826,0.1376
22573,1.603654,1.499132,0.874896,0.571939,0.999800,1.365364,0.1465
22574,1.859021,1.637910,1.151638,0.773890,0.999802,1.331868,0.1359
22575,1.908261,1.771224,1.214448,0.571795,0.999824,1.349657,0.1419
22576,1.816610,1.574094,1.084764,0.910569,0.999820,1.333041,0.1389
22577,2.565351,2.448020,1.815434,0.675702,0.999781,1.483253,0.1572
22578,2.852243,2.984394,1.897824,0.568675,0.999874,1.431392,0.1481
22579,2.220532,2.223991,1.328794,0.719880,0.999833,1.381764,0.1523
22580,2.128277,1.929862,1.409545,0.797436,0.999849,1.439843,0.1590
22581,1.679871,1.551918,0.899270,0.756574,0.999832,1.429937,0.1449
22582,2.734815,3.050006,1.548728,0.637402,0.999843,1.540404,0.1511
22583,1.811605,1.616488,1.141913,0.662690,0.999835,1.387598,0.1519
22584,1.722042,1.411419,1.064398,0.894853,0.999814,1.348174,0.1455
22585,1.934857,1.863405,1.122457,0.731169,0.999840,1.439966,0.1508
22586,1.876620,1.718422,1.137006,0.739038,0.999839,1.376669,0.1506
22587,2.036162,1.893267,1.273760,0.783003,0.999864,1.441732,0.1479
22588,3.564685,4.430167,1.819200,0.638149,0.999916,1.640512,0.1642
22589,1.644723,1.417064,0.936737,0.772065,0.999781,1.329610,0.1373
22590,1.865469,1.679839,1.157426,0.735826,0.999851,1.435440,0.1604
22591,2.499161,2.438498,1.699341,0.676016,0.999851,1.436694,0.1459
22592,2.811454,2.744872,1.963094,0.787764,0.999798,1.531919,0.1559
22593,1.882021,1.704911,1.093806,0.850930,0.999788,1.326160,0.1399
22594,2.125140,2.026950,1.437358,0.474330,0.999856,1.437450,0.1570
22595,1.964215,1.876082,1.131767,0.798431,0.999843,1.413254,0.1559
22596,1.755030,1.479956,1.098386,0.811172,0.999817,1.342922,0.1418
22597,1.908569,1.671531,1.220742,0.813859,0.999857,1.430503,0.1591
22598,2.534577,2.633855,1.502702,0.799855,0.999835,1.390606,0.1465
22599,2.369714,2.274484,1.526650,0.849948,0.999851,1.474377,0.1512
22600,1.479620,1.256855,0.821486,0.671857,0.999818,1.350305,0.1440
22601,1.931062,1.826683,1.147648,0.720805,0.999827,1.382062,0.1498
22602,1.823286,1.681770,1.112915,0.620543,0.999826,1.353498,0.1428
22603,2.324111,2.160486,1.563115,0.768644,0.999817,1.343292,0.1382
22604,2.316296,2.392541,1.324339,0.789754,0.999818,1.426866,0.1541
22605,1.910768,1.687212,1.167385,0.850660,0.999796,1.328023,0.1422
22606,1.823886,1.560145,1.162528,0.804511,0.999827,1.367211,0.1467
22607,7.611245,10.216495,4.122935,0.646119,0.999936,1.645056,0.1626
22608,1.711728,1.522348,1.049966,0.597394,0.999821,1.345492,0.1393
22609,1.849732,1.638577,1.138328,0.804569,0.999855,1.377875,0.1471
22610,1.918068,1.737051,1.135036,0.876229,0.999800,1.340388,0.1372
22611,2.087126,2.324851,0.960630,0.682965,0.999857,1.383276,0.1455
22612,2.726668,2.743496,1.804883,0.772319,0.999883,1.512594,0.1531
22613,1.945292,1.765447,1.234775,0.729519,0.999840,1.396853,0.1507
22614,1.677820,1.432296,1.022786,0.762152,0.999788,1.487398,0.1549
22615,1.975592,1.788236,1.215602,0.830583,0.999804,1.333292,0.1366
22616,1.867451,1.611718,1.156495,0.891539,0.999835,1.347531,0.1391
22617,2.048601,1.919944,1.290976,0.713832,0.999841,1.395020,0.1506
22618,2.886868,2.993673,1.936241,0.601623,0.999875,1.545105,0.1574
22619,1.883313,1.749021,1.244038,0.431588,0.999804,1.478504,0.1561
22620,2.648127,2.875494,1.586441,0.592107,0.999865,1.472272,0.1525
22621,2.394905,2.376818,1.499206,0.778120,0.999777,1.487415,0.1610
22622,1.732768,1.497750,1.027164,0.852413,0.999855,1.402049,0.1503
22623,1.687721,1.460821,1.019465,0.723713,0.999827,1.387797,0.1503
22624,1.816954,1.561026,1.128050,0.853184,0.999851,1.384946,0.1476
22625,2.009141,1.775417,1.336478,0.786738,0.999805,1.416340,0.1443
22626,1.671431,1.401172,1.063031,0.673031,0.999811,1.343536,0.1402
22627,2.039562,1.848596,1.310641,0.797088,0.999839,1.500758,0.1552
22628,1.943743,1.757427,1.186570,0.837037,0.999831,1.363569,0.1417
22629,2.785863,2.838425,1.825757,0.752050,0.999866,1.532014,0.1536
22630,2.223486,2.042439,1.426980,0.911322,0.999813,1.341491,0.1376
22631,2.918807,2.888226,2.024115,0.807873,0.999865,1.420414,0.1525
22632,1.562272,1.341148,0.900656,0.645263,0.999818,1.342441,0.1388
22633,1.881110,1.723082,1.139607,0.734049,0.999818,1.363989,0.1444
22634,1.521162,1.280319,0.815785,0.822180,0.999823,1.358399,0.1422
22635,1.932802,1.758994,1.243624,0.645506,0.999840,1.375811,0.1420
22636,2.082929,1.799027,1.455857,0.783214,0.999859,1.428863,0.1475
22637,1.895703,1.658364,1.134817,0.919520,0.999781,1.327619,0.1427
22638,1.913481,1.703546,1.195728,0.768903,0.999802,1.338500,0.1374
22639,1.879683,1.653695,1.246542,0.626952,0.999828,1.357867,0.1388
22640,1.765757,1.585927,0.995879,0.852591,0.999833,1.358676,0.1416
22641,2.063618,1.927398,1.253252,0.870815,0.999833,1.440071,0.1465
22642,1.510594,1.286526,0.768797,0.876127,0.999828,1.363329,0.1416
22643,1.774845,1.454215,1.147796,0.825656,0.999813,1.340268,0.1359
22644,2.720151,3.181268,1.331925,0.817505,0.999839,1.383648,0.1430
22645,1.830384,1.664766,1.046438,0.838872,0.999816,1.350073,0.1380
22646,1.867487,1.608622,1.191725,0.820171,0.999826,1.353396,0.1377
22647,1.868043,1.661524,1.089798,0.914092,0.999804,1.350651,0.1349
22648,1.911954,1.736172,1.208147,0.669937,0.999822,1.344066,0.1354
22649,2.103058,1.913993,1.410521,0.702528,0.999839,1.472751,0.1489
22650,1.966317,1.779305,1.266026,0.741806,0.999799,1.433093,0.1439
22651,2.227041,2.044830,1.414213,0.982654,0.999830,1.515283,0.1542
22652,2.023554,1.879659,1.262702,0.778351,0.999822,1.403529,0.1472
22653,2.254759,2.209292,1.390610,0.787531,0.999840,1.406510,0.1444
22654,1.980505,1.813336,1.232602,0.791373,0.999836,1.489554,0.1492
22655,1.874923,1.526882,1.303508,0.802179,0.999860,1.433542,0.1526
22656,1.880557,1.683522,1.174312,0.775152,0.999806,1.427482,0.1429
22657,1.903371,1.614264,1.270481,0.784435,0.999814,1.350241,0.1365
22658,2.203946,1.918655,1.614103,0.690586,0.999812,1.519806,0.1552
22659,1.968104,1.788789,1.235694,0.746394,0.999801,1.341855,0.1367
22660,1.767717,1.529119,1.052245,0.835845,0.999798,1.335079,0.1360
22661,2.095618,2.011019,1.320493,0.649404,0.999856,1.427221,0.1525
22662,1.676924,1.513933,0.937692,0.767493,0.999801,1.420292,0.1433
22663,1.578067,1.381647,0.893067,0.673941,0.999828,1.349523,0.1411
22664,2.072968,2.116728,1.199055,0.563075,0.999822,1.503118,0.1574
22665,2.079247,1.872779,1.403468,0.714148,0.999832,1.360204,0.1446
22666,2.442574,2.419561,1.554759,0.783354,0.999830,1.499171,0.1507
22667,2.060671,1.961074,1.251390,0.775148,0.999754,1.446389,0.1437
22668,1.966585,1.682025,1.335290,0.793063,0.999848,1.397038,0.1491
22669,2.012642,1.827604,1.228755,0.941483,0.999802,1.435032,0.1460
22670,2.299489,2.220945,1.469018,0.786986,0.999773,1.478827,0.1496
22671,2.186591,2.107077,1.304509,0.912639,0.999842,1.418675,0.1421
22672,1.764427,1.569445,1.100933,0.631829,0.999825,1.351366,0.1428
22673,3.478992,3.986141,2.086756,0.676304,0.999868,1.583353,0.1636
22674,1.778910,1.549064,1.099622,0.775054,0.999844,1.390927,0.1508
22675,1.867471,1.601995,1.188925,0.845937,0.999831,1.341348,0.1388
22676,2.280112,2.317831,1.416882,0.586751,0.999793,1.436113,0.1423
22677,2.761276,2.945725,1.689459,0.698830,0.999833,1.559227,0.1590
22678,1.935965,1.716671,1.199859,0.852531,0.999795,1.325375,0.1383
22679,1.931503,1.633578,1.270354,0.908736,0.999849,1.377210,0.1489
22680,1.951567,1.709898,1.318465,0.702660,0.999800,1.462882,0.1512
22681,1.680116,1.476120,0.918540,0.894017,0.999828,1.388650,0.1513
22682,1.705430,1.543979,0.975574,0.688539,0.999800,1.335236,0.1375
22683,1.755143,1.480348,1.038917,0.982648,0.999797,1.497935,0.1545
22684,2.106051,1.971105,1.287108,0.908416,0.999801,1.374358,0.1441
22685,1.964365,1.856078,1.153267,0.791109,0.999810,1.354131,0.1453
22686,2.077066,1.855470,1.382472,0.803759,0.999818,1.465320,0.1503
22687,1.936780,1.653398,1.416222,0.495767,0.999821,1.526869,0.1607
22688,2.075794,1.837729,1.315199,0.983776,0.999825,1.340110,0.1364
22689,1.568975,1.349324,0.883936,0.763929,0.999878,1.422663,0.1487
22690,2.057560,1.806938,1.367976,0.815739,0.999812,1.329058,0.1375
22691,8.349248,10.097712,5.673273,0.755675,0.999921,1.644201,0.1538
22692,1.905664,1.667785,1.166450,0.911789,0.999817,1.337429,0.1359
22693,2.072623,2.065081,1.127007,0.882398,0.999837,1.413180,0.1455
22694,1.606928,1.353994,0.902312,0.868652,0.999843,1.357331,0.1444
22695,2.040834,1.797580,1.392398,0.724806,0.999828,1.358511,0.1404
22696,1.677443,1.474555,1.003515,0.684754,0.999846,1.371134,0.1477
22697,1.792309,1.584466,1.049232,0.839016,0.999823,1.341108,0.1365
22698,1.953648,1.762123,1.210660,0.810636,0.999820,1.334575,0.1357
22699,1.824745,1.608078,1.139929,0.741453,0.999825,1.361462,0.1398
22700,1.877235,1.728775,1.103143,0.815948,0.999846,1.378694,0.1459
22701,1.429907,1.249262,0.755802,0.637526,0.999820,1.497484,0.1501
22702,1.690813,1.440706,1.043064,0.769123,0.999851,1.402836,0.1412
22703,1.980992,1.814208,1.333983,0.567385,0.999817,1.389552,0.1439
22704,1.998094,1.856168,1.284809,0.644537,0.999847,1.393955,0.1494
22705,2.051053,1.909310,1.263338,0.774540,0.999802,1.329966,0.1393
22706,1.967305,1.738213,1.226459,0.890803,0.999800,1.331993,0.1359
22707,1.964395,1.899186,1.092641,0.849576,0.999844,1.412830,0.1518
22708,2.010615,1.861784,1.280678,0.686745,0.999828,1.352055,0.1380
22709,1.897059,1.698428,1.187322,0.782047,0.999850,1.411311,0.1492
22710,1.647749,1.567379,0.920753,0.519857,0.999837,1.423443,0.1455
22711,2.072072,1.864047,1.287786,0.984022,0.999834,1.350840,0.1401
22712,1.795794,1.616968,1.043541,0.847363,0.999839,1.405220,0.1384
22713,2.068475,1.959676,1.262567,0.773742,0.999833,1.342699,0.1378
22714,2.017317,1.837418,1.249461,0.859845,0.999818,1.353872,0.1384
22715,1.982181,1.796158,1.303125,0.658387,0.999837,1.358394,0.1414
22716,1.865946,1.683343,1.111182,0.822393,0.999824,1.345820,0.1397
22717,1.686189,1.464996,0.958987,0.839946,0.999820,1.346072,0.1391
22718,2.117412,1.956286,1.356378,0.817108,0.999843,1.400968,0.1461
22719,2.267040,2.197869,1.410767,0.818459,0.999836,1.368767,0.1445
22720,3.114634,3.204770,2.104733,0.817414,0.999838,1.370261,0.1412
22721,1.948750,1.745506,1.264547,0.729145,0.999849,1.433884,0.1544
22722,1.909096,1.741423,1.202709,0.693849,0.999841,1.386891,0.1494
22723,1.832755,1.530397,1.133174,0.951423,0.999793,1.328187,0.1383
22724,1.846648,1.689895,1.039330,0.891583,0.999821,1.350715,0.1418
22725,1.873387,1.682507,1.188411,0.683144,0.999824,1.363026,0.1413
22726,2.479211,2.534613,1.451650,0.954105,0.999776,1.408535,0.1399
22727,1.776160,1.540500,1.172992,0.605234,0.999839,1.372777,0.1457
22728,2.072307,1.820477,1.416158,0.780160,0.999852,1.402459,0.1504
22729,2.510316,2.510274,1.595589,0.762087,0.999843,1.356946,0.1398
22730,2.362213,2.218566,1.603070,0.791089,0.999854,1.388324,0.1421
22731,2.020795,1.748081,1.422608,0.698842,0.999813,1.476554,0.1500
22732,2.238878,2.080297,1.521443,0.703860,0.999849,1.484301,0.1473
22733,1.825428,1.755590,1.030730,0.674438,0.999795,1.397161,0.1477
22734,1.878131,1.849545,0.954535,0.875271,0.999788,1.415444,0.1537
22735,2.121880,1.937642,1.316510,0.986210,0.999858,1.415127,0.1498
22736,1.988038,1.754804,1.292282,0.828390,0.999861,1.406752,0.1526
22737,1.817832,1.635236,1.092072,0.778590,0.999809,1.483118,0.1498
22738,5.601879,7.409173,2.870381,0.753879,0.999944,1.647477,0.1602
22739,1.912161,1.724419,1.177377,0.790889,0.999819,1.335340,0.1351
22740,2.149248,1.975335,1.402462,0.798668,0.999837,1.369373,0.1468
22741,3.583330,4.221655,1.973794,0.869758,0.999913,1.627161,0.1580
22742,2.055864,1.892949,1.325061,0.752220,0.999849,1.428931,0.1500
22743,2.108866,1.798054,1.436156,0.971067,0.999864,1.500501,0.1519
22744,1.787940,1.588864,1.052311,0.808553,0.999817,1.331036,0.1389
22745,2.075454,1.878793,1.383263,0.740633,0.999852,1.408818,0.1408
22746,1.941678,1.750307,1.208743,0.798709,0.999827,1.341732,0.1411
22747,1.839419,1.665378,1.050256,0.892973,0.999839,1.356916,0.1455
22748,2.082876,2.047575,1.264546,0.636835,0.999810,1.453879,0.1573
22749,3.103498,3.782195,1.468906,0.829303,0.999950,1.651280,0.1572
22750,2.082206,1.876149,1.315914,0.950222,0.999852,1.368908,0.1461
22751,3.187617,3.635128,1.769131,0.871477,0.999900,1.615090,0.1601
22752,1.925632,1.709938,1.213439,0.823665,0.999838,1.355019,0.1454
22753,1.847613,1.570031,1.220326,0.761815,0.999842,1.342233,0.1393
22754,2.033088,1.927366,1.207546,0.853666,0.999833,1.411587,0.1438
22755,2.011261,1.779621,1.339807,0.756730,0.999835,1.342884,0.1392
22756,2.109928,2.102090,1.263064,0.641580,0.999848,1.366347,0.1467
22757,2.010195,1.916794,1.242777,0.666195,0.999856,1.398520,0.1513
22758,1.904194,1.794556,1.135317,0.720894,0.999818,1.375875,0.1430
22759,1.723748,1.476019,1.006240,0.837650,0.999810,1.324563,0.1395
22760,1.986397,1.743363,1.292524,0.846300,0.999831,1.364706,0.1474
22761,2.152158,2.174420,1.254248,0.692572,0.999853,1.489784,0.1554
