step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
8566,0.878033,0.335774,0.876601,0.527300,1.218504,0.1509
8567,0.692583,0.311099,0.774248,0.227823,1.175603,0.1519
8568,0.754258,0.309016,0.723421,0.447318,1.182229,0.1470
8569,0.796376,0.308620,0.763796,0.505269,1.161214,0.1515
8570,0.597853,0.197411,0.464648,0.520673,1.171084,0.1511
8571,0.788496,0.270501,0.651952,0.672939,1.161868,0.1513
8572,0.696027,0.293566,0.625227,0.427103,1.315781,0.1568
8573,0.756156,0.364688,0.838210,0.224792,1.295801,0.1439
8574,0.805043,0.330784,0.895475,0.333071,1.173702,0.1530
8575,0.754373,0.299959,0.683082,0.511406,1.165799,0.1552
8576,0.694251,0.265223,0.508506,0.611854,1.252888,0.1480
8577,0.696214,0.301590,0.690803,0.343844,1.249596,0.1587
8578,0.912338,0.284490,0.633488,0.987845,1.164217,0.1509
8579,0.772512,0.297322,0.736355,0.471158,1.344217,0.1545
8580,0.745377,0.334373,0.709168,0.399755,1.274094,0.1443
8581,0.663785,0.218455,0.425781,0.706046,1.184969,0.1556
8582,0.690665,0.302748,0.684875,0.348520,1.148912,0.1496
8583,0.679231,0.306941,0.657586,0.343656,1.190116,0.1534
8584,0.608316,0.271539,0.558018,0.326693,1.257209,0.1539
8585,1.053318,0.546540,0.959945,0.607124,1.144523,0.1541
8586,0.687500,0.273262,0.562844,0.529485,1.153070,0.1488
8587,0.938979,0.404447,0.727763,0.781944,1.201914,0.1486
8588,1.009462,0.296451,0.814666,0.979057,1.245622,0.1397
8589,0.649360,0.285022,0.657465,0.300025,1.162142,0.1546
8590,0.786782,0.324875,0.754894,0.465165,1.216633,0.1453
8591,0.943124,0.303038,0.768758,0.870473,1.180734,0.1441
8592,0.775492,0.291437,0.745442,0.484630,1.264001,0.1613
8593,0.907360,0.467197,1.105250,0.157500,1.162731,0.1447
8594,1.089139,0.685157,1.149000,0.268770,1.291045,0.1559
8595,1.303873,0.991484,0.994804,0.585135,1.533487,0.1731
8596,0.901909,0.318166,0.675728,0.861797,1.204863,0.1441
8597,0.509886,0.181669,0.353452,0.450256,1.244466,0.1519
8598,0.715097,0.304644,0.613030,0.476605,1.312367,0.1591
8599,0.811626,0.319392,0.829211,0.447766,1.164374,0.1449
8600,0.575837,0.235033,0.599132,0.250320,1.172523,0.1467
8601,0.877752,0.320503,0.595032,0.888585,1.291001,0.1547
8602,0.686277,0.257269,0.610622,0.486449,1.155036,0.1490
8603,0.869032,0.270553,0.729011,0.775124,1.184014,0.1450
8604,0.673128,0.241808,0.579231,0.511425,1.160768,0.1518
8605,1.703887,1.100183,1.779322,0.468947,1.531117,0.1688
8606,0.675353,0.283662,0.621724,0.410301,1.170796,0.1546
8607,0.732292,0.303681,0.620608,0.521135,1.233862,0.1506
8608,0.834922,0.367988,0.825109,0.435882,1.280410,0.1604
8609,0.772583,0.446135,0.710198,0.333951,1.216720,0.1487
8610,0.736605,0.316770,0.706012,0.415840,1.177553,0.1516
8611,0.760545,0.291885,0.631253,0.578254,1.353481,0.1538
8612,0.796840,0.328821,0.851959,0.369514,1.172881,0.1450
8613,0.718872,0.287234,0.671598,0.434569,1.312562,0.1502
8614,0.822336,0.229028,0.515680,0.978567,1.171106,0.1589
8615,0.782697,0.278641,0.647969,0.652419,1.168479,0.1413
8616,0.612515,0.233031,0.560789,0.394708,1.154432,0.1502
8617,0.749692,0.296299,0.800090,0.357222,1.172174,0.1492
8618,0.532472,0.174618,0.321883,0.549150,1.291214,0.1640
8619,0.453617,0.195617,0.442402,0.191187,1.162647,0.1539
8620,0.815130,0.269525,0.690380,0.693095,1.158785,0.1517
8621,0.730268,0.274423,0.605698,0.581209,1.154483,0.1547
8622,1.006178,0.342893,0.770403,0.978069,1.166058,0.1608
8623,1.411520,0.797710,1.462950,0.514098,1.511014,0.1729
8624,0.961385,0.515070,0.985877,0.382553,1.157799,0.1538
8625,0.884870,0.318020,0.744318,0.733956,1.202370,0.1519
8626,0.721428,0.264172,0.691990,0.462043,1.170587,0.1495
8627,0.697528,0.248872,0.546405,0.604178,1.164361,0.1546
8628,0.790696,0.264653,0.579734,0.761342,1.279312,0.1566
8629,0.753804,0.312024,0.664966,0.506295,1.255819,0.1592
8630,0.589268,0.295499,0.666731,0.125068,1.162511,0.1533
8631,0.701424,0.290446,0.734702,0.326173,1.167612,0.1451
8632,0.609704,0.276298,0.670265,0.196079,1.159818,0.1551
8633,1.116400,0.443198,0.914047,0.948843,1.164821,0.1439
8634,0.614062,0.269641,0.626076,0.270255,1.162026,0.1556
8635,1.338214,0.705990,1.283568,0.699456,1.273048,0.1621
8636,0.918500,0.282644,0.688365,0.935718,1.174167,0.1429
8637,0.661439,0.279365,0.557710,0.455303,1.215605,0.1544
8638,0.579916,0.266608,0.630033,0.181364,1.180990,0.1526
8639,0.806008,0.258371,0.571485,0.826275,1.211404,0.1452
8640,0.825861,0.242127,0.610565,0.852699,1.168711,0.1440
8641,0.628576,0.253878,0.549262,0.421369,1.169171,0.1521
8642,0.691571,0.286712,0.723653,0.312112,1.230881,0.1462
8643,0.915260,0.286799,0.742669,0.855900,1.163338,0.1494
8644,0.692662,0.256925,0.658862,0.437889,1.192250,0.1548
8645,0.789485,0.327424,0.787891,0.423731,1.246703,0.1500
8646,0.787642,0.297233,0.685729,0.577473,1.303441,0.1607
8647,1.467735,1.268340,1.132423,0.476304,1.536642,0.1708
8648,0.713404,0.296432,0.710201,0.368687,1.252251,0.1458
8649,0.700008,0.293157,0.622309,0.459255,1.171448,0.1499
8650,0.740213,0.309720,0.771899,0.351254,1.178048,0.1601
8651,0.597327,0.265218,0.651915,0.201609,1.162332,0.1563
8652,0.779619,0.282523,0.694823,0.582661,1.157630,0.1578
8653,0.762944,0.239564,0.575018,0.743044,1.168720,0.1586
8654,1.302536,0.741492,0.970844,0.939047,1.414975,0.1550
8655,0.838879,0.388358,0.690505,0.600258,1.186884,0.1522
8656,0.705051,0.278782,0.709288,0.380863,1.173416,0.1556
8657,1.225544,0.882129,1.009434,0.505752,1.549232,0.1694
8658,0.717708,0.267927,0.662256,0.485802,1.165914,0.1467
8659,1.455355,0.950564,1.311032,0.616987,1.555251,0.1632
8660,0.812943,0.345484,0.836117,0.407673,1.181457,0.1536
8661,0.777801,0.224654,0.511698,0.875436,1.189015,0.1498
8662,0.656506,0.234209,0.579383,0.478890,1.163068,0.1527
8663,0.820758,0.255802,0.567250,0.877359,1.165772,0.1461
8664,0.578064,0.201219,0.410957,0.534625,1.162521,0.1497
8665,0.761032,0.283202,0.608904,0.624165,1.306270,0.1535
8666,0.635938,0.283030,0.526917,0.431406,1.168041,0.1507
8667,0.941253,0.594656,0.903837,0.330266,1.197990,0.1616
8668,0.758808,0.319320,0.828544,0.310379,1.214478,0.1511
8669,0.731581,0.307697,0.677287,0.452459,1.162121,0.1526
8670,1.490783,1.138595,1.241993,0.559458,1.534106,0.1647
8671,0.852377,0.490565,0.867531,0.282632,1.205513,0.1515
8672,0.623434,0.286468,0.630032,0.257685,1.242207,0.1593
8673,0.578497,0.167116,0.428632,0.554718,1.174716,0.1506
8674,0.731328,0.299095,0.572244,0.595427,1.149752,0.1562
8675,0.743754,0.338323,0.654623,0.454055,1.313188,0.1536
8676,0.727666,0.382233,0.776953,0.216221,1.231683,0.1505
8677,0.795645,0.306491,0.738758,0.530240,1.218491,0.1550
8678,0.638136,0.268814,0.728422,0.201021,1.182194,0.1456
8679,0.663236,0.288619,0.587694,0.406175,1.252192,0.1617
8680,0.712270,0.279869,0.625207,0.493960,1.242942,0.1554
8681,1.183753,0.779614,1.018687,0.536919,1.396692,0.1610
8682,0.670550,0.277454,0.633480,0.385323,1.219080,0.1467
8683,0.751437,0.304319,0.721060,0.437264,1.276848,0.1506
8684,0.681491,0.265877,0.546148,0.542860,1.166686,0.1551
8685,0.630773,0.297152,0.581098,0.314972,1.313180,0.1540
8686,0.574580,0.250263,0.551485,0.286203,1.184494,0.1547
8687,0.615400,0.269575,0.680762,0.203667,1.175285,0.1520
8688,0.503583,0.205012,0.436572,0.308505,1.187774,0.1491
8689,1.220344,0.734972,1.128808,0.530362,1.526198,0.1638
8690,0.564968,0.294415,0.655306,0.080804,1.155716,0.1478
8691,0.599411,0.258157,0.576594,0.309790,1.162387,0.1531
8692,0.690313,0.304526,0.678671,0.339586,1.257606,0.1538
8693,0.763871,0.306483,0.722055,0.469400,1.236842,0.1527
8694,0.677896,0.264423,0.663499,0.389071,1.166141,0.1433
8695,0.821726,0.295136,0.804827,0.530056,1.194432,0.1485
8696,0.706567,0.267782,0.680001,0.435614,1.168589,0.1565
8697,0.675506,0.275690,0.669985,0.359583,1.176708,0.1581
8698,0.894424,0.316032,0.889142,0.576140,1.227623,0.1512
8699,1.174094,0.711925,1.070062,0.520101,1.501202,0.1519
8700,0.764001,0.366285,0.716080,0.394606,1.299518,0.1511
8701,1.210781,0.694258,1.246530,0.440423,1.284353,0.1598
8702,0.707010,0.272940,0.667644,0.447135,1.157284,0.1527
8703,0.635156,0.269886,0.584768,0.372259,1.178501,0.1503
8704,0.639837,0.243892,0.511756,0.510271,1.158092,0.1495
8705,0.665445,0.263350,0.597363,0.439597,1.184993,0.1576
8706,0.686301,0.315204,0.596619,0.428591,1.179053,0.1536
8707,0.811653,0.302150,0.819362,0.462354,1.319107,0.1515
8708,0.834167,0.394177,0.833510,0.383622,1.337487,0.1555
8709,0.727936,0.288374,0.767970,0.350313,1.192758,0.1458
8710,0.735364,0.297367,0.716755,0.414764,1.247943,0.1558
8711,0.738153,0.349304,0.711059,0.362778,1.257214,0.1496
8712,0.799290,0.349568,0.722457,0.500671,1.260191,0.1565
8713,0.643506,0.267553,0.630833,0.340925,1.158853,0.1466
8714,0.675209,0.293504,0.720059,0.272416,1.189235,0.1542
8715,0.745379,0.294010,0.658776,0.511672,1.286360,0.1592
8716,0.677827,0.341936,0.746105,0.181599,1.223333,0.1468
8717,0.740919,0.297941,0.754902,0.388211,1.184263,0.1462
8718,0.832914,0.296713,0.766245,0.604114,1.195801,0.1578
8719,0.596563,0.229808,0.449698,0.496071,1.167645,0.1489
8720,0.664473,0.291784,0.730580,0.237595,1.165051,0.1601
8721,0.646594,0.237721,0.451627,0.589775,1.320202,0.1538
8722,0.671168,0.275412,0.663569,0.359181,1.160112,0.1462
8723,0.825297,0.314470,0.731303,0.598433,1.260760,0.1613
8724,0.671879,0.277521,0.707292,0.286805,1.295012,0.1529
8725,0.715617,0.253748,0.631534,0.537712,1.157826,0.1567
8726,0.609914,0.270558,0.606967,0.283191,1.157508,0.1519
8727,0.775870,0.283440,0.762406,0.467618,1.317981,0.1650
8728,0.751630,0.297305,0.741065,0.422463,1.269202,0.1483
8729,0.822896,0.326426,0.821167,0.474313,1.187476,0.1481
8730,0.596085,0.213630,0.497509,0.454611,1.173423,0.1524
8731,0.765352,0.317388,0.755038,0.426473,1.170996,0.1600
8732,0.737340,0.338162,0.912027,0.127402,1.225701,0.1483
8733,0.631633,0.287450,0.669567,0.220658,1.297220,0.1538
8734,0.702812,0.264731,0.653158,0.464847,1.158582,0.1597
8735,0.731587,0.284508,0.712540,0.434568,1.184711,0.1535
8736,1.320698,0.918748,1.136564,0.539871,1.541883,0.1703
8737,0.778845,0.313392,0.733897,0.480881,1.256973,0.1469
8738,0.801812,0.321473,0.798638,0.458036,1.170841,0.1499
8739,0.768199,0.274116,0.754786,0.484150,1.201749,0.1464
8740,0.680349,0.304073,0.666692,0.343406,1.152076,0.1568
8741,0.734580,0.465447,0.724604,0.202043,1.174748,0.1573
8742,0.709710,0.280225,0.603739,0.501747,1.340571,0.1547
8743,0.836222,0.310782,0.754052,0.610590,1.191383,0.1540
8744,0.600548,0.250650,0.526264,0.383418,1.174481,0.1507
8745,0.570370,0.214669,0.521698,0.359871,1.164764,0.1575
8746,0.689617,0.293786,0.575579,0.471633,1.325639,0.1504
8747,0.814470,0.342511,0.738306,0.538021,1.177063,0.1554
8748,0.735773,0.285016,0.647483,0.526035,1.182188,0.1465
8749,0.762022,0.287884,0.707164,0.513864,1.179055,0.1455
8750,0.678801,0.316161,0.793538,0.156418,1.227686,0.1529
8751,0.607042,0.302735,0.619616,0.197200,1.339733,0.1556
8752,0.692828,0.240165,0.511997,0.646391,1.163803,0.1485
8753,0.615213,0.245756,0.525627,0.428788,1.160128,0.1566
8754,0.604701,0.242992,0.614052,0.293552,1.175164,0.1512
8755,0.653457,0.213870,0.465034,0.639769,1.161944,0.1518
8756,0.770809,0.284015,0.645633,0.619328,1.165065,0.1517
8757,0.608636,0.238888,0.565954,0.361872,1.229332,0.1604
8758,0.731358,0.328870,0.756103,0.321062,1.208929,0.1519
8759,0.607739,0.238414,0.574675,0.355429,1.180449,0.1585
8760,0.760136,0.302876,0.772345,0.407709,1.188840,0.1553
8761,0.770646,0.275839,0.714364,0.541926,1.175487,0.1496
8762,0.727987,0.366416,0.733949,0.299599,1.159296,0.1573
8763,0.774617,0.285102,0.712686,0.543594,1.165707,0.1578
8764,0.734603,0.296416,0.698746,0.447165,1.163114,0.1515
8765,0.882305,0.271930,0.583835,0.990101,1.167634,0.1466
8766,0.710183,0.292173,0.686696,0.393932,1.263517,0.1507
8767,0.763372,0.301427,0.714451,0.491260,1.178581,0.1528
8768,0.638032,0.310393,0.530560,0.399200,1.157516,0.1531
8769,0.654093,0.255314,0.551765,0.471437,1.239570,0.1503
8770,0.799520,0.414354,0.839355,0.269704,1.295674,0.1585
8771,0.725759,0.276171,0.628650,0.521086,1.298284,0.1465
8772,1.171028,0.829404,0.971421,0.501942,1.396788,0.1535
8773,0.593415,0.233530,0.561469,0.344954,1.158687,0.1545
8774,0.672116,0.268649,0.606933,0.425085,1.285816,0.1568
8775,0.821834,0.287443,0.843482,0.490203,1.205811,0.1561
8776,0.776772,0.304214,0.843364,0.356974,1.203867,0.1547
8777,0.684870,0.288045,0.676755,0.358170,1.184044,0.1545
8778,0.701665,0.286472,0.615205,0.466207,1.286878,0.1501
8779,0.630124,0.277855,0.613185,0.302375,1.273078,0.1537
8780,0.590586,0.280192,0.637942,0.183288,1.164090,0.1545
8781,0.665930,0.281748,0.639644,0.367176,1.167264,0.1507
8782,0.684116,0.241139,0.616093,0.484628,1.232975,0.1608
8783,1.439672,1.016456,1.339874,0.459909,1.550860,0.1600
8784,0.843727,0.464354,0.863638,0.304186,1.161142,0.1619
8785,0.606191,0.221254,0.527548,0.434642,1.158660,0.1493
8786,0.616193,0.254476,0.607630,0.314768,1.184659,0.1470
8787,0.639102,0.264303,0.602614,0.359565,1.236343,0.1554
8788,0.665208,0.259327,0.595144,0.449873,1.160459,0.1553
8789,0.733884,0.288842,0.665812,0.490698,1.205559,0.1560
8790,0.788497,0.277054,0.710219,0.589581,1.180567,0.1495
8791,0.617898,0.300610,0.679280,0.170179,1.197631,0.1506
8792,0.706658,0.269219,0.662716,0.455853,1.166982,0.1547
8793,0.615767,0.271218,0.649487,0.241410,1.177010,0.1582
8794,0.649541,0.247896,0.667476,0.332549,1.176715,0.1482
8795,0.732135,0.300246,0.645126,0.504736,1.151080,0.1567
8796,0.627597,0.254563,0.544685,0.415650,1.234242,0.1629
8797,0.827564,0.396673,0.821694,0.391062,1.239105,0.1475
8798,0.586375,0.204357,0.485741,0.458155,1.161288,0.1533
8799,0.708247,0.303113,0.690036,0.384361,1.158571,0.1573
8800,0.707658,0.262643,0.695725,0.423659,1.180212,0.1483
8801,0.802275,0.321012,0.706094,0.573723,1.184645,0.1513
8802,0.719447,0.281486,0.668460,0.461979,1.193651,0.1523
8803,0.694499,0.315354,0.689752,0.335709,1.153254,0.1511
8804,0.595797,0.200459,0.530628,0.426067,1.196537,0.1518
8805,0.747341,0.293388,0.707848,0.468508,1.186386,0.1521
8806,0.902551,0.380324,0.930377,0.451493,1.332070,0.1598
8807,0.644452,0.247182,0.556105,0.461929,1.160734,0.1529
8808,0.747415,0.298252,0.642601,0.546735,1.165892,0.1552
8809,0.686711,0.282186,0.653488,0.402206,1.159828,0.1516
8810,0.901500,0.462871,0.845948,0.460977,1.253992,0.1457
8811,0.671819,0.309031,0.651520,0.312705,1.329227,0.1563
8812,0.698036,0.254630,0.556368,0.584446,1.175169,0.1556
8813,0.754616,0.278068,0.656590,0.563342,1.239010,0.1481
8814,0.646527,0.264079,0.654001,0.323616,1.160812,0.1576
8815,0.632762,0.300735,0.604205,0.302520,1.185690,0.1518
8816,0.676459,0.279492,0.676713,0.349933,1.167665,0.1478
8817,0.460758,0.233977,0.456020,0.143139,1.170059,0.1469
8818,0.657908,0.247965,0.524271,0.523989,1.243894,0.1534
8819,0.860224,0.307033,0.705789,0.738880,1.165220,0.1497
8820,0.744227,0.301321,0.691603,0.474504,1.159263,0.1602
8821,0.705418,0.310969,0.610804,0.465949,1.163044,0.1492
8822,0.831053,0.226540,0.538196,0.974541,1.177370,0.1406
8823,0.908000,0.269360,0.642358,0.985454,1.159183,0.1466
8824,0.584064,0.185989,0.411246,0.548658,1.319659,0.1648
8825,0.526818,0.260088,0.571476,0.126080,1.212077,0.1522
8826,0.653956,0.254702,0.566945,0.460179,1.181217,0.1453
8827,0.573773,0.179555,0.343453,0.625629,1.240339,0.1591
8828,0.757187,0.290595,0.726055,0.461924,1.281848,0.1533
8829,0.693695,0.351462,0.669339,0.293334,1.319222,0.1463
8830,0.695702,0.296838,0.711305,0.333796,1.162254,0.1612
8831,0.704026,0.316197,0.723306,0.310475,1.201688,0.1470
8832,0.607044,0.207115,0.458815,0.539613,1.164680,0.1540
8833,0.794648,0.260893,0.686613,0.653494,1.189950,0.1506
8834,1.386187,1.262798,0.842890,0.639413,1.551555,0.1719
8835,0.775544,0.303375,0.715739,0.519394,1.164581,0.1587
8836,0.607948,0.292981,0.607128,0.249623,1.160895,0.1566
8837,0.549867,0.219351,0.408595,0.444797,1.159513,0.1541
8838,0.926145,0.289139,0.750138,0.868762,1.180034,0.1488
8839,0.703575,0.283192,0.732082,0.340966,1.191042,0.1461
8840,0.753979,0.308807,0.647323,0.534386,1.243191,0.1560
8841,0.680783,0.297119,0.612790,0.418217,1.170835,0.1510
8842,0.719198,0.295526,0.756949,0.316709,1.325548,0.1586
8843,0.750613,0.282800,0.685531,0.507531,1.268693,0.1650
8844,0.680545,0.225560,0.613065,0.508004,1.160611,0.1557
8845,0.706624,0.291083,0.620572,0.471471,1.244155,0.1711
8846,0.776714,0.263088,0.679392,0.613951,1.197885,0.1476
8847,0.686967,0.300493,0.666805,0.364026,1.154146,0.1603
8848,0.760978,0.307091,0.661937,0.533893,1.258126,0.1534
8849,0.666766,0.298171,0.626199,0.365258,1.169559,0.1518
8850,0.721811,0.313124,0.792025,0.277202,1.167129,0.1551
8851,0.836951,0.273469,0.575689,0.865769,1.321281,0.1542
8852,0.874187,0.307322,0.677481,0.798019,1.251559,0.1469
8853,0.755950,0.280519,0.733004,0.470287,1.221461,0.1457
8854,0.767768,0.260305,0.598010,0.700688,1.166710,0.1480
8855,0.652871,0.249645,0.662965,0.347353,1.152493,0.1600
8856,0.468975,0.213072,0.483883,0.155928,1.162524,0.1628
8857,0.671794,0.274879,0.711447,0.298650,1.183419,0.1458
8858,0.658388,0.282370,0.693336,0.282391,1.151559,0.1548
8859,0.566378,0.220481,0.537100,0.323528,1.163529,0.1543
8860,0.557817,0.245113,0.522952,0.288500,1.167699,0.1530
8861,0.798054,0.300701,0.800544,0.446964,1.372918,0.1812
8862,0.746710,0.284568,0.717700,0.470102,1.150709,0.1552
8863,0.675258,0.349070,0.692676,0.223939,1.296189,0.1467
8864,0.740002,0.222170,0.442780,0.874094,1.157785,0.1461
8865,1.058862,0.673680,0.817194,0.597089,1.491807,0.1630
8866,0.651587,0.321420,0.653143,0.261176,1.196706,0.1530
8867,0.687892,0.266549,0.660169,0.415292,1.168332,0.1499
8868,0.683253,0.274551,0.576568,0.499281,1.159625,0.1592
8869,1.248448,0.646637,0.996472,0.888976,1.426061,0.1567
8870,0.675309,0.310518,0.672797,0.301922,1.257663,0.1516
8871,0.672200,0.283425,0.669636,0.329498,1.277416,0.1654
8872,0.669293,0.247370,0.608926,0.456269,1.172750,0.1581
8873,0.705253,0.268106,0.718513,0.384413,1.163569,0.1581
8874,0.633054,0.259181,0.651987,0.296101,1.180594,0.1511
8875,0.942446,0.313225,0.846134,0.760144,1.174188,0.1565
8876,0.616952,0.274901,0.654700,0.218520,1.294887,0.1684
8877,0.905840,0.281502,0.614779,0.991745,1.220045,0.1612
8878,0.719728,0.332241,0.785679,0.242112,1.278457,0.1502
8879,0.681213,0.317582,0.616535,0.390513,1.158987,0.1544
8880,0.726927,0.331671,0.673827,0.402796,1.261180,0.1540
8881,0.699070,0.304019,0.732640,0.302022,1.198629,0.1573
8882,0.665342,0.300298,0.710788,0.250130,1.194938,0.1476
8883,0.797612,0.342107,0.685457,0.544942,1.317073,0.1704
8884,0.704190,0.242093,0.548739,0.626733,1.161613,0.1487
8885,0.721830,0.268309,0.628665,0.525568,1.262312,0.1527
8886,0.937971,0.453699,0.880990,0.522032,1.236282,0.1598
8887,0.754745,0.298713,0.681532,0.499296,1.298088,0.1686
8888,0.763619,0.326668,0.677500,0.496107,1.261849,0.1553
8889,0.626303,0.272030,0.623916,0.298666,1.177283,0.1549
8890,0.763994,0.255219,0.576495,0.715625,1.237731,0.1672
8891,0.622565,0.265996,0.644772,0.265766,1.217492,0.1546
8892,0.642092,0.241118,0.576338,0.436374,1.176285,0.1600
8893,0.905243,0.336681,0.822889,0.642973,1.365378,0.1677
8894,0.578665,0.258897,0.565418,0.270688,1.164649,0.1529
8895,0.704996,0.242381,0.614062,0.535876,1.248490,0.1498
8896,0.739276,0.355529,0.743024,0.320928,1.232577,0.1480
8897,0.703809,0.339901,0.604994,0.432571,1.166662,0.1528
8898,0.627291,0.284860,0.604817,0.297183,1.271580,0.1617
8899,0.741065,0.256920,0.622177,0.608181,1.164884,0.1560
8900,0.665563,0.267175,0.645615,0.373566,1.194827,0.1576
8901,0.696005,0.274880,0.704538,0.367953,1.182287,0.1561
8902,0.798575,0.353807,0.859391,0.324425,1.244115,0.1522
8903,0.580519,0.212000,0.476736,0.444650,1.165817,0.1547
8904,0.713317,0.255066,0.637603,0.522410,1.160359,0.1564
8905,0.682376,0.282365,0.688051,0.341272,1.213188,0.1536
8906,0.763478,0.216615,0.504248,0.862450,1.161335,0.1480
8907,0.589982,0.255531,0.590024,0.270022,1.183922,0.1487
8908,0.720946,0.280948,0.608369,0.528272,1.299565,0.1516
8909,0.594982,0.234235,0.444319,0.478357,1.287257,0.1530
8910,0.686068,0.305370,0.577704,0.464589,1.173892,0.1556
8911,0.730061,0.286077,0.584550,0.577935,1.271467,0.1499
8912,0.838005,0.262147,0.599075,0.873314,1.161372,0.1505
8913,0.645442,0.290805,0.642849,0.301982,1.156450,0.1566
8914,0.968937,0.407812,0.924433,0.589382,1.341243,0.1674
8915,0.750745,0.236616,0.615593,0.663871,1.181851,0.1464
8916,0.636861,0.270588,0.688488,0.246268,1.176322,0.1561
8917,0.526538,0.241922,0.548710,0.161521,1.332278,0.1717
8918,0.680914,0.266502,0.604501,0.467815,1.165741,0.1545
